SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,AMT_CREDIT,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_ID_PUBLISH,CODE_GENDER_F,DAYS_EMPLOYED_PERCENT,NAME_FAMILY_STATUS_Married
152170,0.6944855357354757,0.8152698971843673,0.5609837153622852,0.1936865839909807,0.010957303370786514,0.0067340067340067354,0.9079946404644932,0.32666388773099897,1.0,0.16291310441726015,1.0
152171,0.5183177324524584,0.4978487464615832,0.6409052843531945,0.650281848928974,0.10112359550561796,0.1021324354657688,0.6870254577936579,0.3966930665555092,0.0,0.5617450740006161,1.0
152176,0.5444447185293568,0.469729352474489,0.8706105517894718,0.5182638105975196,0.06403595505617977,0.04938271604938271,0.9176529700759268,0.3990551618730026,1.0,0.12621408965143938,1.0
152186,0.5183177324524584,0.6870260327573775,0.6011681502874291,0.6924464487034948,0.2446292134831461,0.21436588103254767,0.9637673068334076,0.3643184660275114,0.0,0.06879033604711232,1.0
152192,0.3471362038225125,0.4161721096826451,0.1874843374729939,0.8265501691093573,0.04994831460674157,0.03928170594837262,0.8939816882536846,0.743782131443657,1.0,0.2466034358678479,1.0
152204,0.2699928570996741,0.9105947980053716,0.5851251083599383,0.7422209695603156,0.016875280898876403,0.011223344556677893,0.9303818669048682,0.4749201055995553,1.0,0.1418508352296856,0.0
152215,0.5183177324524584,0.434637288381398,0.9143569220188648,0.20625704622322427,0.10224719101123594,0.1032547699214366,0.5873157659669496,0.3320828122828956,1.0,0.4702151379334712,1.0
152220,0.3634607131643578,0.4403321215997807,0.6270735200931787,0.8262119503945884,0.04082696629213483,0.03479236812570145,0.9128517195176418,0.7375295261914687,1.0,0.20259584268360206,1.0
152230,0.8460999223785619,0.7095007572935228,0.3746966709639682,0.4988726042841036,0.011235955056179777,0.012345679012345678,0.9476328718177758,0.3286091426983465,1.0,0.07857786547001525,0.0
152256,0.5183177324524584,0.4523666772435321,0.7174885963874608,0.2233934611048476,0.15155056179775278,0.1021324354657688,0.7731688253684681,0.4001667361400583,1.0,0.2621475511843598,1.0
152265,0.4110006955330055,0.5941385951269773,0.4284613297207793,0.7554678692220969,0.044943820224719086,0.04601571268237935,0.8186690486824475,0.3746005279977768,0.0,0.37681330494922216,0.0
152266,0.5183177324524584,0.2787013518155213,0.28454444743783136,0.4511837655016909,0.029112359550561795,0.024691358024691357,0.9484702992407325,0.8944004446297068,0.0,0.07352368479366751,1.0
152268,0.7571048325471899,0.7209897337207941,0.5047629723111284,0.5090191657271701,0.2281101123595505,0.20875420875420872,0.9082179544439482,0.4000277893566764,1.0,0.13925102718604196,1.0
152272,0.5183177324524584,0.7391242806775126,0.3328571837740402,0.6408117249154452,0.0187,0.015712682379349044,0.7313532827154979,0.4547728220091705,0.0,0.4763386691894956,0.0
152286,0.6195726446387533,0.861233662546452,0.6721060799063889,0.4602029312288613,0.09194382022471907,0.07407407407407407,0.7103059401518534,0.9149645685702376,1.0,0.4172171816718041,1.0
152299,0.22426066442140075,0.7216728919525045,0.5971630794769547,0.6292559188275083,0.05538876404494382,0.04938271604938271,0.7508932559178205,0.3290259830484924,1.0,0.4352549870576961,1.0
152305,0.4708861219081792,0.6136114819251302,0.6912480999111343,0.4658399098083426,0.14495280898876406,0.12457912457912458,0.8758374274229567,0.9312213422259276,0.0,0.17987288894316295,0.0
152324,0.5789995625343228,0.6978853948389985,0.5971630794769547,0.4078354002254789,0.07164044943820222,0.04601571268237935,0.8004689593568557,0.7869945810754481,1.0,0.2725283012136884,0.0
152329,0.5183177324524584,0.7070021712657519,0.30650867846206514,0.90901916572717,0.17437752808988766,0.14814814814814814,0.9781152300133988,0.8513269417812978,1.0,0.059086235604130836,1.0
152355,0.5183177324524584,0.3135875444620351,0.7745159997201608,0.14007891770011272,0.06741573033707865,0.06846240179573512,0.6272889682894149,0.3775184104487981,1.0,0.40274880404603935,0.0
152356,0.5183177324524584,0.8601549485640743,0.7913744793221664,0.4669673055242389,0.3619067415730337,0.33782267115600445,0.5880973648950425,0.9356676392941504,1.0,0.5974229001600552,0.0
152365,0.5183177324524584,0.5112297121261881,0.4888473365877232,0.105411499436302,0.13434044943820225,0.08305274971941637,0.8036511835640912,0.2780325135473113,1.0,0.20658697070504514,0.0
152369,0.5183177324524584,0.6141472248794484,0.10351720552540827,0.4034385569334835,0.09771797752808987,0.08305274971941637,0.7230348369807951,0.7746283173544533,1.0,0.3766585324188766,0.0
152373,0.7080601957294501,0.7419757557682379,0.5489029069940748,0.6985907553551295,0.14606741573033707,0.14702581369248033,0.9313867798124162,0.7218285396693067,1.0,0.131373256322108,0.0
152374,0.5183177324524584,0.40560536762840266,0.5308007065429475,0.2567643742953776,0.1319370786516854,0.11335578002244667,0.9079946404644932,0.4631096290120883,1.0,0.16291310441726015,0.0
152383,0.5183177324524584,0.2936927744148489,0.6836281837609162,0.7496054114994362,0.10112359550561796,0.1021324354657688,0.9079946404644932,0.6227594831179658,1.0,0.16291310441726015,1.0
152395,0.3771157950717932,0.6229414631354115,0.5971630794769547,0.48207440811724894,0.1862247191011236,0.15824915824915822,0.8794104510942385,0.9830484924274004,0.0,0.17771357888836825,1.0
152403,0.13242514643654435,0.7230138282864477,0.27695499531818074,0.8692784667418263,0.12003370786516855,0.1021324354657688,0.8632201875837427,0.9201055995553704,0.0,0.34274442705692765,1.0
152404,0.270149302770804,0.6566092341282966,0.5408529209225886,0.5230552423900788,0.04054831460674157,0.029180695847362513,0.8154309959803484,0.3447269695706544,1.0,0.2843982566136786,1.0
152406,0.6980846404894928,0.8587395677489664,0.3499671814700611,0.4129086809470124,0.09687640449438199,0.08529741863075196,0.9079946404644932,0.7981103237460052,1.0,0.16291310441726015,1.0
152425,0.30471572753130816,0.7335772837893615,0.4612815766115402,0.8168545659526493,0.001186516853932583,0.001122334455667789,0.9874944171505136,0.8616090037515631,1.0,0.028622620526706836,1.0
152437,0.5183177324524584,0.5244300227309231,0.6011681502874291,0.2001691093573843,0.035955056179775284,0.037037037037037035,0.9079946404644932,0.2827567041822981,0.0,0.16291310441726015,1.0
152438,0.5367712550645289,0.5903731195854133,0.4341923196354743,0.4742953776775647,0.06741573033707865,0.06846240179573512,0.8546784278695847,0.9494233708489648,0.0,0.2124037010941787,1.0
152442,0.5183177324524584,0.08800811155559522,0.4418762013161511,0.578748590755355,0.025842696629213482,0.02693602693602693,0.9288744975435462,0.3864110045852438,1.0,0.11683273384132935,0.0
152460,0.4771441807903683,0.6304793265026507,0.3328571837740402,0.4477452085682073,0.06524494382022471,0.051627384960718295,0.7257146047342564,0.9672085591218564,1.0,0.3899752267904665,1.0
152461,0.5183177324524584,0.8199135252058712,0.8188741185047309,0.5122886133032694,0.05384269662921348,0.04601571268237935,0.9685127288968288,0.4068361817423927,1.0,0.04794390867871872,0.0
152462,0.5183177324524584,0.6027465175015646,0.8550771346783235,0.11600901916572705,0.05617977528089888,0.057239057239057235,0.9079946404644932,0.2730304293455605,0.0,0.16291310441726015,1.0
152472,0.5183177324524584,0.5468577180041048,0.6721060799063889,0.3897970687711385,0.06119550561797753,0.04713804713804713,0.8895154086645825,0.751841044879811,0.0,0.1482679815013896,1.0
152473,0.5183177324524584,0.1204856714350826,0.4322788703020306,0.17119503945884995,0.025207865168539324,0.021324354657687988,0.9079946404644932,0.3608447964429623,1.0,0.16291310441726015,1.0
152477,0.5674434134646942,0.6593722764268637,0.4476695486893098,0.8054114994363021,0.07189662921348314,0.04938271604938271,0.797621706118803,0.4988189523412533,1.0,0.4546066438304006,1.0
152506,0.8403950396953493,0.4422790699285509,0.4593293325412227,0.16183765501691072,0.20085280898876404,0.16386083052749714,0.8205672175078159,0.4090593302765041,1.0,0.19724123453046505,0.0
152522,0.6098951409204342,0.8188511504128398,0.6389352844879348,0.5541713641488161,0.12337078651685393,0.1021324354657688,0.567552478785172,0.2962345421703487,1.0,0.6902365700870529,1.0
152530,0.5183177324524584,0.663300114621614,0.5891411564952105,0.8757046223224351,0.011235955056179777,0.012345679012345678,0.9660004466279588,0.7052938724468528,0.0,0.08619837090935037,0.0
152535,0.8604660289252171,0.7957809986824101,0.6836281837609162,0.5189402480270574,0.06246404494382021,0.04938271604938271,0.9443948191156768,0.3318049187161317,1.0,0.08529042832062887,0.0
152543,0.5589934381920331,0.7205663884827357,0.8774482079172342,0.4566516347237879,0.2446292134831461,0.21436588103254767,0.792094685127289,0.9088509101014312,1.0,0.2983237366589304,1.0
152548,0.5183177324524584,0.3687543319074498,0.7063282082272572,0.22514092446448689,0.19289887640449435,0.15824915824915822,0.9079946404644932,0.3480616923718215,1.0,0.16291310441726015,0.0
152556,0.2982537819593994,0.7673607507457474,0.5971630794769547,0.6741826381059751,0.027811235955056177,0.02356902356902357,0.9218401071907102,0.3484785327219674,0.0,0.14476868161383294,0.0
152562,0.5579179783559856,0.5300148792868716,0.29539630911837184,0.5948139797068771,0.044943820224719086,0.04601571268237935,0.8223537293434569,0.34305960817007075,1.0,0.29747306402272744,1.0
152563,0.21188126918347405,0.5046257673482671,0.3622226554915368,0.6698985343855692,0.047946067415730334,0.03479236812570145,0.9432224207235372,0.3518132555231346,1.0,0.10456519415514164,1.0
152565,0.5183177324524584,0.4254446522681032,0.6389352844879348,0.1935174746335964,0.2134831460674157,0.21436588103254767,0.9079946404644932,0.3477837988050576,1.0,0.16291310441726015,1.0
152591,0.7807741882315417,0.5886468614239799,0.7303349698640148,0.2928974069898533,0.19857303370786514,0.17396184062850728,0.3652300133988388,0.5088231207447547,0.0,0.7787521601950574,1.0
152593,0.5183177324524584,0.2488753721913173,0.9293960803349541,0.16877113866967286,0.044943820224719086,0.04601571268237935,0.9079946404644932,0.2395442545505071,1.0,0.16291310441726015,1.0
152612,0.5183177324524584,0.7392016725285523,0.3782994222622512,0.3831454340473506,0.11595505617977528,0.1021324354657688,0.6480013398838768,0.7762956787550368,1.0,0.46935063456051396,0.0
152619,0.5183177324524584,0.8655486354350836,0.4573795787490638,0.5294250281848928,0.056808988764044936,0.04601571268237935,0.9372487717731128,0.385299430318188,1.0,0.09738188818370733,0.0
152627,0.7347562314452933,0.7186168670532809,0.2493673476954023,0.24656144306651614,0.2342471910112359,0.21436588103254767,0.9079946404644932,0.7108517437821313,1.0,0.16291310441726015,1.0
152628,0.6355159699314984,0.4978299979143236,0.6011681502874291,0.5071025930101465,0.15730337078651685,0.15824915824915822,0.8995645377400625,0.6274836737529526,1.0,0.1520607591949359,1.0
152632,0.5183177324524584,0.7799595873695896,0.1680438191042191,0.7105411499436299,0.10112359550561796,0.1021324354657688,0.971750781598928,0.4021119911074058,1.0,0.054996914840119836,0.0
152638,0.5183177324524584,0.8201278761887947,0.5971630794769547,0.8484780157835399,0.0331505617977528,0.02356902356902357,0.8842675301473872,0.6056690287619841,0.0,0.27948874297400633,1.0
152646,0.3129306493268035,0.3905165180804335,0.6507227313887659,0.6611048478015782,0.033707865168539325,0.03479236812570145,0.8732134881643591,0.3930804501875781,0.0,0.2308000902839761,1.0
152662,0.5183177324524584,0.22148320663311027,0.4496062257293446,0.9471815107102592,0.06687640449438202,0.051627384960718295,0.9245757034390352,0.9164929831874392,0.0,0.2199979692965877,0.0
152679,0.6373956067136098,0.19575587230545244,0.5971630794769547,0.4634723788049604,0.07987415730337077,0.06846240179573512,0.8795779365788299,0.9387244685285536,1.0,0.17402322822842398,1.0
152680,0.5038607517803766,0.8968324637316004,0.6893479618403142,0.6175873731679818,0.2446292134831461,0.21436588103254767,0.9764962036623492,0.3704321244963179,0.0,0.040471717309619834,1.0
152699,0.5037652263678893,0.6526447877283545,0.16395483820368406,0.2558624577226605,0.0331505617977528,0.02356902356902357,0.9079946404644932,0.40933722384326793,1.0,0.16291310441726015,1.0
152703,0.6211888456002074,0.7294851297240874,0.5911479633416838,0.286922209695603,0.15730337078651685,0.15824915824915822,0.9079946404644932,0.4864526886202584,1.0,0.16291310441726015,0.0
152717,0.3100813615789184,0.0078271760992202,0.5971630794769547,0.8717023675310033,0.04082696629213483,0.03479236812570145,0.8997320232246538,0.6634708906488814,0.0,0.2523590393400763,0.0
152720,0.6256534061615618,0.4245571664502261,0.5971630794769547,0.8295377677564824,0.12003370786516855,0.1021324354657688,0.8838767306833408,0.5582881756287341,1.0,0.27146976961807,1.0
152721,0.5183177324524584,0.34800036845400295,0.7946867279477275,0.2992671927846673,0.2446292134831461,0.21436588103254767,0.5745310406431443,0.5182715020147284,0.0,0.5249372437180259,1.0
152735,0.5183177324524584,0.8169851027087698,0.7518884948339175,0.3801578354002253,0.07078651685393257,0.07182940516273849,0.9222309066547566,0.7166875086841741,0.0,0.10339902704608804,0.0
152736,0.5511448922664249,0.7446593360393057,0.9143569220188648,0.5188838782412626,0.06404494382022471,0.06509539842873176,0.5678316212594909,0.3445880227872724,1.0,0.6628433689644031,1.0
152739,0.5132625006229665,0.6413356008634503,0.2907133242904353,0.7264374295377677,0.1319370786516854,0.11335578002244667,0.9131866904868244,0.9408086702792829,1.0,0.17287398730673162,1.0
152755,0.7640029760305741,0.6700388313958369,0.528792179952813,0.6387260428410371,0.3258426966292135,0.32659932659932656,0.9136333184457348,0.7576768097818536,1.0,0.15272945061926166,1.0
152769,0.6123167001072056,0.765783790903571,0.8235700349116255,0.6213077790304395,0.3671449438202247,0.32772166105499434,0.9155873157659671,0.19619285813533405,1.0,0.14602734726331845,1.0
152785,0.5183177324524584,0.4683286383332821,0.5971630794769547,0.7859075535512964,0.03367415730337078,0.02693602693602693,0.9149732023224654,0.5156315131304711,1.0,0.18514252313526888,0.0
152788,0.5183177324524584,0.7601050746522023,0.5187617192137679,0.39086809470124,0.11130337078651684,0.0819304152637486,0.9582961143367574,0.7447547589273308,1.0,0.05602385527670736,1.0
152791,0.5183177324524584,0.8005975507658185,0.5971630794769547,0.4231679819616684,0.07303370786516854,0.07407407407407407,0.3919160339437249,0.8231207447547589,0.0,0.8432953376833381,1.0
152808,0.5183177324524584,0.5390334451388663,0.5831159787428059,0.5929537767756481,0.17928988764044942,0.14702581369248033,0.9079946404644932,0.6765318882867861,1.0,0.16291310441726015,1.0
152815,0.6434076536441302,0.7550454230336782,0.5971630794769547,0.5877677564825252,0.15730337078651685,0.15824915824915822,0.8461924966502903,0.27900514103098506,1.0,0.25537946368848463,1.0
152816,0.5183177324524584,0.3162395457701577,0.5971630794769547,0.3463923337091317,0.06717977528089887,0.04938271604938271,0.8536176864671728,0.6337362790051411,0.0,0.18851593313222967,0.0
152817,0.5757682364193059,0.7587947348245794,0.5027681925031159,0.5897406989853438,0.05056179775280898,0.051627384960718295,0.5976998660116124,0.3764068361817423,1.0,0.669555776768067,1.0
152818,0.5183177324524584,0.7562618446863204,0.7429824896043821,0.7578917700112738,0.04606741573033708,0.04713804713804713,0.9628182224207236,0.6066416562456578,0.0,0.07754722586018471,1.0
152819,0.2635263235235221,0.5445152607083165,0.4133218232453501,0.6107102593010145,0.09882247191011237,0.07968574635241303,0.907771326485038,0.4050298735584271,0.0,0.15746468051066706,0.0
152820,0.5183177324524584,0.8026160897731763,0.7081974467480112,0.04374295377677551,0.02279325842696629,0.015712682379349044,0.9079946404644932,0.22842851187994995,1.0,0.16291310441726015,0.0
152823,0.19199305127667027,0.621788866075655,0.6759586853908592,0.8484216459977449,0.10112359550561796,0.1021324354657688,0.9005694506476105,0.6033069334444907,0.0,0.2400967328314661,1.0
152831,0.5755109917675931,0.7138693793314245,0.5971630794769547,0.8515783540022547,0.060105617977528086,0.04938271604938271,0.8343568557391693,0.9095456440183408,1.0,0.4021943945725335,1.0
152832,0.5183177324524584,0.2933802479449031,0.5971630794769547,0.4266065388951521,0.09699325842696628,0.06734006734006734,0.8090107190710139,0.8307628178407671,0.0,0.2657801640067425,1.0
152833,0.5183177324524584,0.7690383773042454,0.6330130456775287,0.8205186020293121,0.3199382022471909,0.2738496071829405,0.9426083072800358,0.8354870084757537,1.0,0.1321573685376809,1.0
152835,0.7286541436131054,0.5459600567426122,0.5971630794769547,0.43675310033821857,0.031670786516853934,0.022446689113355782,0.6569338990620813,0.8570237598999583,1.0,0.4823256768039473,1.0
152838,0.5183177324524584,0.7743659003999287,0.7321542129797648,0.16499436302142034,0.19289887640449435,0.15824915824915822,0.9079946404644932,0.3216618035292482,1.0,0.16291310441726015,0.0
152846,0.5183177324524584,0.8456069881717924,0.5971630794769547,0.6456031567080044,0.12022247191011234,0.1032547699214366,0.8229120142920947,0.1850771154647769,1.0,0.3159328715312533,1.0
152862,0.5183177324524584,0.7163911349612673,0.13934458054788915,0.8306087936865839,0.1263370786516854,0.1021324354657688,0.9698526127735596,0.7821314436570793,1.0,0.07060532798947329,0.0
152864,0.5183177324524584,0.9261035191054752,0.7813181889267052,0.5167981961668544,0.06274157303370786,0.04601571268237935,0.8356967396159001,0.358204807558705,1.0,0.25142154041202697,1.0
152865,0.4249575415540184,0.7179683872012489,0.5971630794769547,0.8691657271702367,0.11257977528089888,0.09090909090909093,0.8815877623939259,0.6551340836459636,1.0,0.2966582579994965,0.0
152871,0.8445842567192858,0.8836384338317179,0.8706105517894718,0.20157835400225466,0.011235955056179777,0.012345679012345678,0.9079946404644932,0.30776712519105176,1.0,0.16291310441726015,0.0
152874,0.5183177324524584,0.7751951405750406,0.8028785258682525,0.3444193912063134,0.1397460674157303,0.12008978675645343,0.8885104957570344,0.6294289287203001,1.0,0.14331698937242346,1.0
152875,0.5183177324524584,0.8741136104200659,0.8204447358226229,0.24503945885005615,0.005617977528089888,0.0067340067340067354,0.8630527020991514,0.4978463248575795,1.0,0.16117966579835805,1.0
152876,0.5183177324524584,0.5327604011089604,0.17221598422898354,0.6899661781285229,0.1263370786516854,0.1021324354657688,0.9819115676641358,0.649854105877449,0.0,0.03422583754509912,1.0
152877,0.5183177324524584,0.1706996377240251,0.18523903344879614,0.794193912063134,0.019356179775280896,0.014590347923681257,0.9408776239392586,0.4776990412671946,0.0,0.13043542809080266,0.0
152881,0.4820156920545389,0.6865796582681936,0.08769847847402122,0.3928974069898534,0.19985280898876406,0.17508417508417504,0.8771214828048236,0.7493400027789356,0.0,0.16539707455219904,1.0
152892,0.5183177324524584,0.8592234861163185,0.6950385712804736,0.09374295377677556,0.12621460674157306,0.1032547699214366,0.9079946404644932,0.4529665138252049,1.0,0.16291310441726015,0.0
152908,0.16632680629716512,0.5582424019822719,0.21993426995112567,0.931172491544532,0.044943820224719086,0.04601571268237935,0.9509267530147388,0.89745727386411,1.0,0.13846994730461856,0.0
152909,0.5183177324524584,0.7419282820606106,0.5971630794769547,0.14520856820744066,0.07865168539325842,0.07968574635241303,0.9079946404644932,0.3395859385855217,1.0,0.16291310441726015,0.0
152915,0.8141652084934466,0.26471428058879165,0.6270735200931787,0.5794813979706875,0.02247191011235955,0.02356902356902357,0.8813644484144707,0.3644574128108934,1.0,0.195043533204402,1.0
152916,0.5183177324524584,0.1081262080287285,0.3604582431639417,0.09402480270574952,0.20179775280898876,0.15824915824915822,0.9885551585529254,0.7373905794080866,1.0,0.011938366779338691,0.0
152923,0.5183177324524584,0.43027450260368505,0.7375872182200953,0.6248027057497181,0.010891011235955051,0.008978675645342313,0.9617574810183116,0.9308045018757816,1.0,0.06644654207569448,0.0
152932,0.8173083078142209,0.6459243165771665,0.814130484794825,0.06358511837655012,0.05384269662921348,0.04601571268237935,0.9079946404644932,0.2776156731971654,1.0,0.16291310441726015,1.0
152934,0.5509200695113651,0.6458484802824497,0.6250900079562964,0.7840473506200675,0.02808988764044944,0.029180695847362513,0.9932447521214828,0.4464360150062525,0.0,0.014666406882986894,1.0
152936,0.24933112277171546,0.7584333428334542,0.9214123713974188,0.3024802705749716,0.10224719101123594,0.1032547699214366,0.6501228226887004,0.5417535084062803,1.0,0.432912021832806,0.0
152948,0.5183177324524584,0.7411627261274379,0.8971230134419138,0.4209695603156707,0.021103370786516848,0.0202020202020202,0.7074586869138009,0.8214533833541753,0.0,0.4048075805609545,0.0
152951,0.5116403088881556,0.4849637108661614,0.4208647976174852,0.8939684329199548,0.044943820224719086,0.04601571268237935,0.9654421616793212,0.7186327636515215,1.0,0.09064332821312507,0.0
152956,0.5183177324524584,0.3583396484077437,0.5971630794769547,0.22739571589627935,0.01870786516853932,0.017957351290684622,0.977333631085306,0.40697512852577455,0.0,0.02628314866052471,1.0
152963,0.5183177324524584,0.6691437432350286,0.7979787416673544,0.25028184892897404,0.12022247191011234,0.1032547699214366,0.9754912907548012,0.5046547172432958,0.0,0.02897448379999493,1.0
152964,0.06468027894407659,0.02173255722717596,0.3345465192403794,0.8562006764374294,0.1862247191011236,0.15824915824915822,0.9815765966949532,0.8980130609976379,1.0,0.045098804011736916,1.0
152978,0.5884609765263483,0.4820982708562671,0.2969679426484272,0.5142615558060878,0.2134831460674157,0.21436588103254767,0.9079946404644932,0.9310823954425456,0.0,0.16291310441726015,1.0
152980,0.3104892615239919,0.6479157795477772,0.5971630794769547,0.6318489289740697,0.07189662921348314,0.04938271604938271,0.9783943724877178,0.4437960261219952,1.0,0.03787457113396263,1.0
152986,0.5183177324524584,0.28908538032934633,0.7501160421463486,0.8833145434047349,0.1862247191011236,0.15824915824915822,0.9514292094685128,0.905794080867028,0.0,0.12487962936918533,1.0
153001,0.5183177324524584,0.6753322258197151,0.20622944287419698,0.28579481397970685,0.06279775280898876,0.051627384960718295,0.7240397498883431,0.5514797832430178,1.0,0.3364390517987161,1.0
153002,0.8656082851754257,0.7113426529388959,0.32949326466848045,0.29571589627959405,0.4287415730337079,0.382716049382716,0.931945064761054,0.5099346950118104,0.0,0.08370045203732379,1.0
153007,0.8127042086410518,0.7320153531943644,0.6171394320021534,0.5226606538895151,0.11595505617977528,0.1021324354657688,0.8720410897722197,0.4171182437126581,0.0,0.1970825378029848,1.0
153009,0.5183177324524584,0.8419782495397804,0.5971630794769547,0.2315107102593008,0.2415730337078651,0.2424242424242424,0.9079946404644932,0.3929415034041961,1.0,0.16291310441726015,1.0
153017,0.5183177324524584,0.5793821200119605,0.7946867279477275,0.1261555806087935,0.0561752808988764,0.04938271604938271,0.9079946404644932,0.4085035431429762,1.0,0.16291310441726015,1.0
153018,0.09954942127927,0.1781072320211601,0.5790957987558804,0.6332018038331453,0.20179775280898876,0.15824915824915822,0.7059513175524788,0.3955814922884535,1.0,0.5163499752679535,1.0
153022,0.3835191513021576,0.1767708804848001,0.4868652761825026,0.876324689966178,0.12337078651685393,0.1021324354657688,0.9633765073693612,0.7000138946783382,1.0,0.09295627195783823,1.0
153027,0.5183177324524584,0.21756435089893109,0.5730615644313385,0.2891206313416008,0.06829662921348315,0.05274971941638608,0.9910116123269316,0.790885091010143,0.0,0.010990428938072463,0.0
153032,0.5183177324524584,0.6861145118399254,0.5971630794769547,0.2717023675310033,0.06274157303370786,0.04601571268237935,0.9079946404644932,0.4824232319021814,1.0,0.16291310441726015,1.0
153033,0.5183177324524584,0.8603389954384829,0.3379397856598437,0.7921645997745207,0.11235955056179774,0.11335578002244667,0.9498660116123271,0.6997360011115743,1.0,0.11024901500593776,0.0
153034,0.6100841877895322,0.8260520077658947,0.5971630794769547,0.4916009019165726,0.09687640449438199,0.08529741863075196,0.9140241179097812,0.9915242462137002,1.0,0.1280003128380933,0.0
153037,0.5183177324524584,0.2641504323574522,0.6874445629568379,0.5471815107102592,0.14417303370786516,0.11335578002244667,0.8657324698526128,0.8257607336390163,0.0,0.21259458721493832,1.0
153051,0.5183177324524584,0.0876581581666034,0.5971630794769547,0.9277339346110484,0.1263370786516854,0.1021324354657688,0.9671728450200984,0.8336807002917882,0.0,0.09198415502499617,0.0
153052,0.4880202821597718,0.646411275881691,0.3622226554915368,0.9263810597519728,0.1228258426966292,0.10549943883277216,0.993188923626619,0.8061692371821592,1.0,0.01903306684924703,0.0
153057,0.5183177324524584,0.8397715466969191,0.6428731959582945,0.2345546786922208,0.13852134831460672,0.10886644219977552,0.9079946404644932,0.3707100180630818,1.0,0.16291310441726015,1.0
153067,0.17880099919518178,0.2409160934115328,0.5971630794769547,0.9565388951521984,0.005684269662921349,0.004489337822671156,0.9370812862885216,0.8685563429206613,0.0,0.18720983409290332,0.0
153084,0.5183177324524584,0.4234577740950758,0.5971630794769547,0.22970687711386684,0.08971910112359549,0.07407407407407407,0.9079946404644932,0.405307767125191,1.0,0.16291310441726015,0.0
153088,0.12725449729570795,0.48454164048253295,0.5971630794769547,0.5356820744081171,0.16253932584269662,0.12794612794612792,0.7947744528807503,0.39141308878699455,1.0,0.3207318078817363,1.0
153089,0.5183177324524584,0.4172573032003825,0.7483391560936274,0.26815107102593005,0.10112359550561796,0.1021324354657688,0.9079946404644932,0.4768653605669029,1.0,0.16291310441726015,1.0
153093,0.3168809737160008,0.7804027454829181,0.4152024187745673,0.7436302142051859,0.00958876404494382,0.007856341189674522,0.8922510049129075,0.6990412671946644,0.0,0.22000057628069813,1.0
153094,0.4968043801598462,0.5359463091131856,0.4303685477752434,0.5351747463359638,0.30239775280898873,0.2514029180695847,0.9536065207682,0.4085035431429762,1.0,0.07246346140257118,0.0
153095,0.5183177324524584,0.6430833795033349,0.1819113964676184,0.7418263810597518,0.04082696629213483,0.03479236812570145,0.8741625725770433,0.5848270112546894,1.0,0.2562520898750912,1.0
153105,0.194677329078838,0.4226960193333688,0.6011681502874291,0.8293122886133032,0.14417303370786516,0.11335578002244667,0.8183899062081286,0.8217312769209393,1.0,0.4244015633672082,1.0
153108,0.29950579030815805,0.43800509121218667,0.5971630794769547,0.8147688838782411,0.12435393258426965,0.10549943883277216,0.9876060741402412,0.519244129498402,0.0,0.02826965408751097,1.0
153110,0.4279736428079096,0.8322373090624623,0.5207660246149161,0.5933483652762118,0.2950561797752809,0.21436588103254767,0.9079946404644932,0.4988189523412533,1.0,0.16291310441726015,0.0
153119,0.5808538545481657,0.695322703516449,0.2507694524688423,0.19842164599774506,0.2624269662921348,0.21436588103254767,0.9302702099151406,0.29567875503682084,1.0,0.07894186631248272,1.0
153135,0.7098271890970353,0.8887144948150609,0.5007748420924321,0.39644870349492667,0.10112359550561796,0.1021324354657688,0.7977333631085306,0.7562873419480338,1.0,0.2731977884542163,1.0
153139,0.5183177324524584,0.7740911634223071,0.8125387168633352,0.4873167981961667,0.11235955056179774,0.11335578002244667,0.8249776686020545,0.9815200778101988,1.0,0.25937793242834395,1.0
153146,0.5374804866905962,0.2864994960129008,0.7554199996090989,0.3723224351747463,0.16853932584269662,0.16947250280583612,0.7333072800357303,0.6989023204112825,1.0,0.3519387386175987,1.0
153154,0.5183177324524584,0.7133887942990501,0.5790957987558804,0.8614430665163472,0.08161348314606741,0.07182940516273849,0.9769428316212596,0.6363762678893983,1.0,0.05696953876276651,1.0
153185,0.44047480473316825,0.7812823599518833,0.5971630794769547,0.5709695603156707,0.17065168539325842,0.15824915824915822,0.9377512282268872,0.2774767264137834,1.0,0.1013170895354972,1.0
153195,0.13214789386747608,0.5469341390944317,0.5127551794624692,0.7106538895152197,0.07865168539325842,0.07968574635241303,0.8678539526574364,0.3391690982353758,1.0,0.25730893379152225,1.0
153196,0.6472475495174016,0.8445404847217537,0.7483391560936274,0.3327508455467869,0.10112359550561796,0.1021324354657688,0.8327378293881197,0.601917465610671,1.0,0.2127083889318432,1.0
153198,0.9013271111304954,0.4882134551591845,0.5448772327611673,0.314487034949267,0.4915955056179775,0.43883277216610544,0.8968847699866012,0.5574544949284423,1.0,0.12897012464814292,1.0
153202,0.5183177324524584,0.5878476212636659,0.8907043605732887,0.2983652762119502,0.03932584269662921,0.0404040404040404,0.9079946404644932,0.5160483534806168,1.0,0.16291310441726015,1.0
153203,0.5183177324524584,0.810101824459732,0.6855379925980385,0.5225479143179255,0.27978426966292136,0.25925925925925924,0.6261165698972756,0.3875225788522996,0.0,0.5757837657611057,1.0
